,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-07,42.0072,0.84,100.0,445.0,549.31,1348.03,1128.57,3.91,5.72,139.57,2211.97,8319.54,1.02,41.95,130.82,2388.09,8095.01,9.3921,0.02,331,2212,100.0,10.46,6.2736
2019-12-08,42.0068,0.8404,100.0,445.0,549.71,1353.14,1123.1,3.91,5.71,138.88,2211.91,8326.7,1.02,41.95,130.56,2388.02,8085.96,9.3684,0.02,329,2212,100.0,10.62,6.4045
2019-12-09,34.9992,0.842,100.0,449.44,555.15,1368.47,1126.29,5.48,8.0,194.49,2223.06,8355.83,1.02,41.79,183.27,2388.18,8072.97,9.3354,0.02,333,2223,100.0,14.88,9.0701
2019-12-10,42.0003,0.84,100.0,445.0,549.77,1352.66,1125.25,3.91,5.72,138.62,2211.97,8325.68,1.02,41.9,131.33,2388.05,8090.44,9.3738,0.02,330,2212,100.0,10.47,6.4595
2019-12-11,42.0003,0.8415,100.0,445.0,549.3,1360.34,1120.49,3.91,5.72,138.55,2211.96,8325.12,1.02,42.01,130.73,2388.08,8089.81,9.385,0.02,330,2212,100.0,10.43,6.4318
2019-12-12,42.008,0.841,100.0,445.0,549.36,1349.32,1124.61,3.91,5.72,138.01,2212.01,8331.9,1.02,42.04,130.34,2388.02,8090.72,9.3374,0.02,331,2212,100.0,10.65,6.3506
2019-12-13,0.0022,0.0016,100.0,518.67,642.72,1584.39,1407.01,14.62,21.61,554.03,2388.06,9061.28,1.3,47.25,522.57,2388.1,8137.84,8.4137,0.03,393,2388,100.0,38.85,23.3107
2019-12-14,10.003,0.2506,100.0,489.05,604.54,1502.32,1308.78,10.52,15.49,394.83,2318.97,8782.1,1.26,45.3,371.49,2388.12,8130.57,8.6203,0.03,369,2319,100.0,28.6,17.2041
2019-12-15,10.0047,0.251,100.0,489.05,605.07,1496.55,1297.38,10.52,15.49,395.1,2318.9,8786.04,1.26,45.37,371.98,2388.09,8133.28,8.6464,0.03,367,2319,100.0,28.57,17.2006
2019-12-16,42.0004,0.8415,100.0,445.0,549.31,1355.04,1119.5,3.91,5.71,138.22,2211.94,8327.12,1.02,42.1,130.49,2388.06,8087.24,9.3384,0.02,330,2212,100.0,10.5,6.3447
2019-12-17,20.0077,0.7,100.0,491.19,607.45,1486.13,1245.53,9.35,13.65,334.07,2324.0,8725.85,1.08,44.22,315.21,2388.1,8069.04,9.2033,0.02,365,2324,100.0,24.55,14.7417
2019-12-18,42.0017,0.8413,100.0,445.0,549.55,1354.64,1129.21,3.91,5.72,139.3,2212.02,8333.44,1.02,41.95,130.47,2388.07,8092.68,9.351,0.02,329,2212,100.0,10.56,6.4309
2019-12-19,20.0014,0.7,100.0,491.19,607.35,1485.58,1258.26,9.35,13.65,334.92,2323.96,8728.52,1.08,44.22,315.17,2388.04,8061.94,9.1668,0.02,366,2324,100.0,24.46,14.75
2019-12-20,42.0035,0.8408,100.0,445.0,549.52,1355.18,1118.52,3.91,5.71,138.23,2211.99,8322.17,1.02,42.06,131.02,2388.04,8087.66,9.3823,0.02,330,2212,100.0,10.63,6.3045
2019-12-21,41.9986,0.8408,100.0,445.0,549.7,1355.56,1123.64,3.91,5.71,139.52,2211.97,8326.02,1.02,41.99,130.46,2388.03,8090.43,9.3183,0.02,331,2212,100.0,10.59,6.3763
2019-12-22,10.0033,0.2512,100.0,489.05,604.27,1497.8,1299.42,10.52,15.49,394.93,2318.86,8775.99,1.26,45.37,372.03,2388.06,8139.53,8.6631,0.03,369,2319,100.0,28.56,17.141
2019-12-23,25.0063,0.6211,60.0,462.54,536.66,1259.42,1044.77,7.05,9.03,174.98,1915.39,8008.66,0.94,36.71,164.73,2028.34,7877.32,10.9264,0.02,307,1915,84.93,14.06,8.5246
2019-12-24,0.001,0.0,100.0,518.67,642.61,1587.93,1405.52,14.62,21.61,553.65,2388.03,9058.36,1.3,47.53,521.63,2388.09,8135.33,8.3958,0.03,393,2388,100.0,38.91,23.2772
2019-12-25,25.0079,0.6209,60.0,462.54,537.06,1266.54,1039.13,7.05,9.03,174.87,1915.44,8009.88,0.94,36.78,165.0,2028.28,7876.24,10.8445,0.02,308,1915,84.93,14.22,8.6136
2019-12-26,35.0036,0.8402,100.0,449.44,555.9,1356.94,1129.37,5.48,8.0,193.8,2223.06,8354.02,1.02,41.83,183.07,2388.12,8072.04,9.3052,0.02,333,2223,100.0,14.71,8.9128
2019-12-27,42.0036,0.8408,100.0,445.0,549.37,1353.57,1125.94,3.91,5.72,138.41,2211.99,8333.34,1.02,41.94,131.02,2388.02,8085.12,9.3609,0.02,332,2212,100.0,10.56,6.3736
2019-12-28,42.0067,0.84,100.0,445.0,549.58,1359.65,1119.4,3.91,5.71,138.49,2211.97,8323.63,1.02,42.17,131.16,2388.09,8092.89,9.3342,0.02,331,2212,100.0,10.71,6.3684
2019-12-29,42.0031,0.84,100.0,445.0,549.84,1348.6,1122.99,3.91,5.72,139.18,2212.02,8329.96,1.02,41.88,131.13,2388.07,8087.39,9.3404,0.02,331,2212,100.0,10.62,6.3543
2019-12-30,20.0071,0.7,100.0,491.19,607.91,1479.22,1253.24,9.35,13.65,335.04,2324.0,8725.55,1.07,44.17,314.53,2388.17,8059.32,9.1999,0.02,367,2324,100.0,24.54,14.7623
2019-12-31,25.0068,0.6216,60.0,462.54,536.58,1267.25,1047.95,7.05,9.03,175.79,1915.39,8014.05,0.94,36.81,164.4,2028.25,7876.33,10.9087,0.02,305,1915,84.93,14.2,8.5422
2020-01-01,25.0045,0.6211,60.0,462.54,537.11,1266.57,1051.03,7.05,9.03,175.46,1915.41,8011.23,0.94,36.55,164.84,2028.32,7874.43,10.8991,0.02,308,1915,84.93,14.28,8.4547
2020-01-02,42.0071,0.8418,100.0,445.0,549.58,1351.79,1121.56,3.91,5.71,138.45,2211.95,8324.59,1.02,42.09,131.09,2388.11,8086.9,9.3577,0.02,329,2212,100.0,10.52,6.3625
2020-01-03,19.9984,0.7,100.0,491.19,607.14,1488.86,1250.52,9.35,13.65,334.4,2323.98,8728.6,1.08,44.21,315.5,2388.07,8063.5,9.1958,0.02,364,2324,100.0,24.36,14.7177
2020-01-04,42.0067,0.84,100.0,445.0,549.32,1345.27,1115.97,3.91,5.72,138.94,2212.03,8332.65,1.02,41.93,131.02,2388.08,8091.34,9.3515,0.02,329,2212,100.0,10.54,6.3601
2020-01-05,25.0023,0.6208,60.0,462.54,536.95,1254.98,1052.68,7.05,9.02,175.7,1915.42,8005.61,0.94,36.77,164.56,2028.3,7878.55,10.887,0.02,309,1915,84.93,14.53,8.5909
2020-01-06,0.0023,0.0,100.0,518.67,642.16,1588.42,1407.67,14.62,21.61,553.97,2388.03,9066.59,1.3,47.34,521.95,2388.1,8142.47,8.4006,0.03,392,2388,100.0,38.82,23.3319
2020-01-07,10.0004,0.25,100.0,489.05,604.4,1500.37,1306.87,10.52,15.49,394.69,2318.9,8786.83,1.26,45.33,372.02,2388.12,8137.13,8.6447,0.03,370,2319,100.0,28.53,17.1644
2020-01-08,10.007,0.25,100.0,489.05,604.36,1498.15,1305.23,10.52,15.49,394.39,2318.91,8787.65,1.26,45.31,371.28,2388.09,8132.75,8.649,0.03,368,2319,100.0,28.74,17.168
2020-01-09,25.0059,0.6207,60.0,462.54,537.51,1270.54,1051.61,7.05,9.02,176.35,1915.36,8007.47,0.94,36.87,164.33,2028.24,7873.6,10.8826,0.02,308,1915,84.93,14.36,8.6041
2020-01-10,20.0042,0.7011,100.0,491.19,606.97,1481.71,1250.9,9.35,13.65,335.48,2323.93,8731.53,1.08,44.53,314.94,2388.09,8065.16,9.2142,0.02,366,2324,100.0,24.52,14.8217
2020-01-11,42.006,0.841,100.0,445.0,549.64,1348.78,1132.77,3.91,5.72,138.44,2211.98,8329.57,1.02,41.88,130.93,2388.17,8088.17,9.3563,0.02,331,2212,100.0,10.71,6.2852
2020-01-12,0.0023,0.0007,100.0,518.67,642.35,1579.54,1409.6,14.62,21.61,553.69,2388.09,9066.92,1.3,47.5,521.5,2388.05,8141.55,8.4249,0.03,393,2388,100.0,38.7,23.3118
2020-01-13,42.0032,0.8412,100.0,445.0,549.53,1350.72,1124.33,3.91,5.71,138.42,2212.04,8322.52,1.02,42.05,130.82,2388.11,8090.46,9.3509,0.02,330,2212,100.0,10.63,6.1653
2020-01-14,42.0026,0.8406,100.0,445.0,549.43,1338.71,1125.36,3.91,5.72,138.18,2212.02,8325.67,1.02,41.97,130.83,2388.08,8093.71,9.3521,0.02,331,2212,100.0,10.41,6.4672
2020-01-15,25.0066,0.62,60.0,462.54,536.63,1258.79,1053.21,7.05,9.03,175.72,1915.41,8010.99,0.94,36.72,164.75,2028.32,7883.18,10.8806,0.02,308,1915,84.93,14.34,8.5609
2020-01-16,25.0051,0.62,60.0,462.54,536.69,1257.38,1044.0,7.05,9.03,175.22,1915.42,8017.67,0.94,36.79,164.41,2028.27,7881.52,10.9224,0.02,308,1915,84.93,14.2,8.4474
2020-01-17,35.0044,0.8419,100.0,449.44,555.4,1360.88,1130.83,5.48,8.0,194.06,2223.04,8354.53,1.02,41.86,183.11,2388.09,8069.97,9.3364,0.02,334,2223,100.0,14.89,8.8916
2020-01-18,35.0045,0.84,100.0,449.44,555.23,1364.78,1125.52,5.48,8.0,195.03,2223.02,8358.08,1.02,41.99,183.17,2388.09,8075.74,9.3415,0.02,334,2223,100.0,15.05,8.8402
2020-01-19,41.9989,0.8413,100.0,445.0,549.52,1352.72,1129.14,3.91,5.71,138.26,2211.95,8321.91,1.02,41.93,130.6,2388.04,8094.91,9.3767,0.02,332,2212,100.0,10.67,6.3185
2020-01-20,0.0005,0.0015,100.0,518.67,642.47,1587.44,1405.85,14.62,21.61,554.65,2388.06,9061.39,1.3,47.26,521.75,2388.06,8146.93,8.4101,0.03,392,2388,100.0,38.9,23.2257
2020-01-21,0.0017,0.0007,100.0,518.67,642.7,1588.45,1403.03,14.62,21.61,553.49,2388.1,9067.87,1.3,47.36,522.01,2388.1,8143.65,8.4449,0.03,393,2388,100.0,38.78,23.3158
