,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-10,35.001,0.84,100.0,449.44,556.3,1369.21,1135.46,5.48,8.0,194.5,2222.89,8342.95,1.02,41.94,182.71,2387.87,8061.09,9.3439,0.02,335,2223,100.0,14.84,8.829
2019-12-11,35.005,0.8416,100.0,449.44,556.06,1368.91,1131.08,5.48,8.0,194.72,2222.93,8346.44,1.02,42.04,183.05,2387.96,8055.93,9.3666,0.02,336,2223,100.0,14.79,8.8815
2019-12-12,0.0,0.0001,100.0,518.67,642.67,1590.66,1397.59,14.62,21.61,553.36,2388.14,9049.92,1.3,47.6,521.31,2388.12,8131.77,8.4443,0.03,393,2388,100.0,38.8,23.3138
2019-12-13,42.0067,0.84,100.0,445.0,549.95,1348.05,1132.23,3.91,5.71,138.15,2211.82,8316.59,1.02,42.39,130.71,2387.81,8079.21,9.3859,0.02,330,2212,100.0,10.41,6.279
2019-12-14,20.0027,0.7,100.0,491.19,607.89,1489.71,1256.44,9.35,13.66,334.76,2324.01,8725.06,1.08,44.51,315.15,2388.11,8058.07,9.2461,0.02,366,2324,100.0,24.85,14.6757
2019-12-15,25.0043,0.62,60.0,462.54,536.72,1253.67,1054.08,7.05,9.03,175.3,1915.27,8000.11,0.94,36.62,164.31,2028.17,7872.7,10.9479,0.02,308,1915,84.93,14.17,8.504
2019-12-16,35.003,0.84,100.0,449.44,555.64,1363.78,1129.63,5.48,8.0,194.53,2222.81,8338.2,1.02,41.93,182.94,2387.91,8056.45,9.3171,0.02,334,2223,100.0,14.8,8.8979
2019-12-17,20.0059,0.7003,100.0,491.19,608.09,1482.8,1252.24,9.35,13.66,334.52,2323.95,8720.78,1.08,44.49,315.02,2388.14,8064.52,9.2186,0.02,364,2324,100.0,24.49,14.6334
2019-12-18,42.0056,0.8407,100.0,445.0,549.75,1356.87,1130.77,3.91,5.72,138.32,2211.74,8311.68,1.02,42.19,130.84,2387.86,8078.28,9.3774,0.02,331,2212,100.0,10.65,6.4101
2019-12-19,42.0014,0.84,100.0,445.0,549.28,1353.89,1131.64,3.91,5.72,138.87,2211.76,8318.76,1.02,42.24,130.31,2387.79,8078.7,9.4085,0.02,331,2212,100.0,10.66,6.3055
2019-12-20,25.003,0.6213,60.0,462.54,536.71,1264.49,1056.23,7.05,9.03,175.71,1915.25,8012.17,0.94,36.84,164.42,2028.14,7866.18,10.9075,0.02,308,1915,84.93,14.35,8.5564
2019-12-21,10.004,0.2503,100.0,489.05,604.96,1502.94,1316.96,10.52,15.49,393.72,2318.94,8769.77,1.26,45.62,371.41,2388.14,8127.5,8.695,0.03,369,2319,100.0,28.43,17.0578
2019-12-22,42.0005,0.84,100.0,445.0,549.74,1352.49,1139.3,3.91,5.72,138.33,2211.77,8317.05,1.02,42.23,130.42,2387.84,8075.74,9.355,0.02,330,2212,100.0,10.66,6.3351
2019-12-23,19.9983,0.7,100.0,491.19,607.42,1488.7,1253.43,9.35,13.66,334.24,2323.93,8720.7,1.08,44.41,315.27,2388.14,8057.1,9.1979,0.02,364,2324,100.0,24.58,14.6319
2019-12-24,35.0041,0.8404,100.0,449.44,555.62,1368.02,1135.05,5.48,8.0,194.56,2222.83,8344.97,1.02,42.04,182.69,2387.94,8063.43,9.3152,0.02,335,2223,100.0,14.68,8.8538
2019-12-25,35.0042,0.84,100.0,449.44,555.47,1368.77,1139.6,5.48,8.0,194.32,2222.88,8340.76,1.02,42.06,183.04,2388.03,8063.84,9.3314,0.02,336,2223,100.0,14.82,8.9754
2019-12-26,0.0007,0.0,100.0,518.67,642.45,1585.88,1410.74,14.62,21.61,553.12,2388.16,9048.58,1.3,47.69,521.31,2388.17,8130.21,8.4231,0.03,393,2388,100.0,38.8,23.3117
