,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-30,25.0027,0.62,60.0,462.54,536.45,1253.03,1044.38,7.05,9.02,175.65,1915.44,8008.94,0.94,36.61,165.09,2028.27,7879.36,10.8506,0.02,306,1915,84.93,14.32,8.5597
2019-12-01,9.9986,0.25,100.0,489.05,605.0,1498.49,1308.43,10.52,15.49,395.8,2318.78,8776.6,1.26,44.98,372.33,2388.0,8136.53,8.6295,0.03,368,2319,100.0,28.65,17.1884
2019-12-02,20.0079,0.7015,100.0,491.19,607.04,1478.88,1236.39,9.35,13.65,335.01,2323.95,8720.26,1.08,44.0,315.22,2388.05,8070.27,9.1441,0.02,363,2324,100.0,24.35,14.7162
2019-12-03,42.0026,0.8414,100.0,445.0,548.85,1352.06,1117.13,3.91,5.72,138.91,2211.97,8321.75,1.02,41.82,131.01,2388.07,8091.02,9.3385,0.02,330,2212,100.0,10.63,6.384
2019-12-04,25.0068,0.62,60.0,462.54,536.5,1271.09,1036.26,7.05,9.02,174.81,1915.37,8020.1,0.94,36.58,165.4,2028.36,7871.5,10.8609,0.02,307,1915,84.93,14.38,8.5057
2019-12-05,20.0078,0.7004,100.0,491.19,607.2,1476.82,1240.84,9.35,13.65,335.39,2323.87,8724.44,1.08,44.23,315.46,2388.03,8062.76,9.187,0.02,365,2324,100.0,24.55,14.7083
2019-12-06,10.0004,0.2501,100.0,489.05,604.67,1494.32,1303.89,10.52,15.49,395.38,2318.81,8778.12,1.26,45.22,372.06,2388.03,8134.88,8.6148,0.03,369,2319,100.0,28.68,17.2552
2019-12-07,42.0005,0.84,100.0,445.0,549.19,1349.2,1120.47,3.91,5.71,139.48,2211.98,8326.35,1.02,41.69,130.52,2388.1,8086.84,9.3177,0.02,331,2212,100.0,10.57,6.402
2019-12-08,10.0016,0.2511,100.0,489.05,604.49,1492.61,1295.57,10.52,15.49,394.86,2318.84,8784.17,1.26,45.08,372.87,2388.05,8132.2,8.6422,0.03,367,2319,100.0,28.81,17.2059
2019-12-09,42.0004,0.84,100.0,445.0,549.38,1351.5,1120.79,3.91,5.72,138.89,2211.99,8319.87,1.02,41.85,131.27,2388.12,8090.95,9.3298,0.02,329,2212,100.0,10.74,6.4273
2019-12-10,24.9982,0.6211,60.0,462.54,536.7,1259.1,1038.3,7.05,9.03,176.3,1915.43,8007.77,0.94,36.59,164.9,2028.31,7874.82,10.8662,0.02,307,1915,84.93,14.27,8.698
2019-12-11,41.9999,0.84,100.0,445.0,549.05,1348.1,1121.17,3.91,5.71,139.12,2211.92,8320.9,1.02,41.87,130.85,2388.02,8089.5,9.3525,0.02,331,2212,100.0,10.67,6.2687
2019-12-12,10.004,0.25,100.0,489.05,603.8,1496.99,1304.9,10.52,15.49,395.59,2318.83,8778.68,1.26,45.12,372.55,2388.02,8134.48,8.6292,0.03,369,2319,100.0,28.59,17.2538
2019-12-13,35.0007,0.84,100.0,449.44,555.36,1355.17,1120.32,5.48,8.0,193.93,2223.01,8354.27,1.02,41.74,182.96,2388.1,8072.17,9.3215,0.02,332,2223,100.0,15.01,9.0164
2019-12-14,10.0024,0.2509,100.0,489.05,604.42,1498.05,1294.65,10.52,15.49,395.17,2318.83,8783.05,1.26,45.33,372.33,2388.09,8133.06,8.6202,0.03,370,2319,100.0,28.63,17.1389
2019-12-15,19.999,0.7017,100.0,491.19,607.09,1483.13,1244.93,9.35,13.65,335.57,2323.92,8717.09,1.08,44.21,315.46,2388.03,8064.9,9.2149,0.02,365,2324,100.0,24.6,14.7045
2019-12-16,35.0048,0.8417,100.0,449.44,554.99,1358.33,1123.14,5.48,8.0,195.15,2223.04,8348.0,1.02,41.64,183.15,2388.09,8074.42,9.278,0.02,333,2223,100.0,14.88,8.9236
2019-12-17,24.999,0.62,60.0,462.54,536.59,1257.4,1045.66,7.05,9.02,176.14,1915.37,8020.35,0.94,36.49,165.2,2028.29,7877.14,10.8701,0.02,307,1915,84.93,14.39,8.5894
2019-12-18,35.0018,0.84,100.0,449.44,555.34,1358.85,1122.9,5.48,8.0,195.71,2222.97,8349.36,1.02,41.63,183.16,2388.09,8069.42,9.3509,0.02,333,2223,100.0,14.76,8.852
2019-12-19,9.9986,0.25,100.0,489.05,604.2,1500.41,1293.86,10.52,15.49,394.3,2318.83,8784.91,1.26,45.21,371.76,2388.01,8137.11,8.6449,0.03,369,2319,100.0,28.83,17.2249
2019-12-20,20.0058,0.7,100.0,491.19,607.64,1482.62,1247.56,9.35,13.66,335.8,2323.93,8722.76,1.08,44.29,315.45,2388.04,8064.66,9.182,0.02,365,2324,100.0,24.76,14.7193
2019-12-21,19.9992,0.7003,100.0,491.19,607.42,1480.22,1241.1,9.35,13.65,334.35,2323.92,8724.38,1.08,44.08,315.37,2388.06,8061.41,9.1756,0.02,363,2324,100.0,24.58,14.8542
2019-12-22,42.0035,0.84,100.0,445.0,548.95,1349.5,1116.23,3.91,5.71,138.77,2212.03,8321.67,1.02,41.8,130.15,2388.08,8090.87,9.3163,0.02,330,2212,100.0,10.77,6.4448
2019-12-23,42.0035,0.84,100.0,445.0,549.29,1349.53,1111.81,3.91,5.71,138.82,2212.01,8322.4,1.02,41.76,130.63,2388.07,8085.87,9.335,0.02,329,2212,100.0,10.65,6.2184
2019-12-24,25.0062,0.6207,60.0,462.54,536.54,1259.82,1050.44,7.05,9.02,176.16,1915.44,8007.65,0.94,36.55,165.06,2028.29,7877.7,10.864,0.02,306,1915,84.93,14.31,8.726
2019-12-25,25.002,0.6215,60.0,462.54,536.23,1261.86,1036.19,7.05,9.03,175.35,1915.32,8008.58,0.94,36.7,164.7,2028.25,7875.26,10.8961,0.02,305,1915,84.93,14.39,8.6294
2019-12-26,10.0075,0.25,100.0,489.05,604.5,1496.15,1300.18,10.52,15.49,395.05,2318.82,8783.68,1.26,45.06,372.14,2387.99,8134.28,8.6122,0.03,369,2319,100.0,28.54,17.1551
2019-12-27,41.9995,0.84,100.0,445.0,549.39,1347.37,1114.76,3.91,5.71,139.57,2212.01,8319.88,1.02,41.76,130.77,2388.02,8085.24,9.3188,0.02,329,2212,100.0,10.58,6.3136
2019-12-28,25.0036,0.6211,60.0,462.54,536.41,1257.55,1034.78,7.05,9.03,176.27,1915.34,8009.03,0.94,36.44,164.82,2028.28,7876.5,10.8795,0.02,306,1915,84.93,14.17,8.4753
2019-12-29,20.0067,0.7,100.0,491.19,606.81,1474.18,1241.94,9.35,13.65,334.16,2323.92,8722.52,1.08,44.13,315.96,2388.04,8060.27,9.1888,0.02,365,2324,100.0,24.34,14.8039
2019-12-30,42.0065,0.84,100.0,445.0,549.04,1353.57,1119.26,3.91,5.71,138.82,2211.96,8321.26,1.02,41.8,130.78,2388.05,8084.08,9.3279,0.02,330,2212,100.0,10.86,6.4567
2019-12-31,0.0009,0.0002,100.0,518.67,642.2,1584.8,1397.27,14.62,21.6,554.49,2387.95,9054.41,1.3,47.2,522.23,2387.97,8141.27,8.4222,0.03,392,2388,100.0,39.2,23.4232
2020-01-01,20.0051,0.7002,100.0,491.19,606.83,1485.29,1244.73,9.35,13.65,335.42,2323.86,8728.04,1.08,44.35,315.7,2388.05,8063.58,9.1939,0.02,366,2324,100.0,24.43,14.7391
2020-01-02,41.9988,0.84,100.0,445.0,549.24,1353.7,1119.16,3.91,5.72,139.65,2211.93,8327.25,1.02,42.15,130.79,2388.05,8090.59,9.3322,0.02,328,2212,100.0,10.55,6.4093
2020-01-03,10.0028,0.25,100.0,489.05,603.97,1495.95,1297.49,10.52,15.49,394.79,2318.85,8781.04,1.26,45.24,372.16,2388.01,8138.65,8.6044,0.03,369,2319,100.0,28.59,17.2562
2020-01-04,0.0028,0.0011,100.0,518.67,642.05,1583.61,1398.65,14.62,21.6,554.98,2388.04,9060.06,1.3,47.17,522.32,2388.08,8138.66,8.3955,0.03,391,2388,100.0,39.08,23.3806
2020-01-05,42.0063,0.84,100.0,445.0,549.19,1346.97,1120.59,3.91,5.72,139.2,2211.99,8317.15,1.02,41.83,131.32,2388.05,8088.89,9.3527,0.02,330,2212,100.0,10.61,6.3792
