,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-22,0.0022,0.0002,100.0,518.67,642.24,1595.85,1402.61,14.62,21.61,554.77,2388.01,9054.28,1.3,47.17,521.98,2388.09,8129.7,8.4078,0.03,391,2388,100.0,39.06,23.3802
2019-12-23,25.0041,0.62,60.0,462.54,536.98,1257.67,1042.63,7.05,9.02,175.47,1915.28,8007.24,0.94,36.5,165.09,2028.12,7867.44,10.8732,0.02,307,1915,84.93,14.46,8.6147
2019-12-24,42.0005,0.84,100.0,445.0,549.75,1352.2,1123.14,3.91,5.71,138.49,2211.8,8303.62,1.02,42.16,130.5,2387.79,8082.21,9.3398,0.02,331,2212,100.0,10.37,6.3671
2019-12-25,25.0064,0.62,60.0,462.54,537.19,1261.14,1044.55,7.05,9.02,175.58,1915.22,8003.45,0.94,36.69,165.34,2028.13,7870.12,10.8884,0.02,307,1915,84.93,14.36,8.5605
2019-12-26,0.0008,0.0,100.0,518.67,642.35,1589.62,1404.3,14.62,21.61,553.17,2388.06,9050.05,1.3,47.43,522.09,2388.12,8130.98,8.3869,0.03,393,2388,100.0,39.0,23.3424
2019-12-27,0.0014,0.0001,100.0,518.67,642.18,1587.42,1400.42,14.62,21.61,554.18,2388.12,9043.38,1.3,47.45,522.17,2388.04,8122.69,8.4437,0.03,392,2388,100.0,38.85,23.3125
2019-12-28,0.003,0.0008,100.0,518.67,642.79,1585.22,1397.57,14.62,21.61,553.93,2388.08,9045.2,1.3,47.45,521.8,2388.11,8127.74,8.4468,0.03,392,2388,100.0,39.01,23.3402
2019-12-29,41.9986,0.8409,100.0,445.0,549.6,1344.43,1127.2,3.91,5.71,138.36,2211.89,8318.4,1.02,42.03,130.63,2387.89,8076.44,9.3518,0.02,331,2212,100.0,10.45,6.4238
2019-12-30,0.0023,0.001,100.0,518.67,642.62,1589.73,1404.54,14.62,21.61,554.75,2388.1,9047.88,1.3,47.37,521.83,2388.08,8133.44,8.4247,0.03,392,2388,100.0,38.87,23.4152
2019-12-31,42.0011,0.84,100.0,445.0,549.68,1352.49,1123.34,3.91,5.71,138.69,2211.8,8322.25,1.02,42.02,130.45,2387.84,8079.61,9.3783,0.02,330,2212,100.0,10.56,6.2957
2020-01-01,10.0002,0.25,100.0,489.05,604.74,1504.2,1297.6,10.52,15.49,395.41,2318.91,8771.45,1.26,45.39,372.02,2388.07,8130.78,8.6635,0.03,369,2319,100.0,28.79,17.2086
2020-01-02,25.0049,0.6213,60.0,462.54,536.32,1258.21,1042.46,7.05,9.02,175.19,1915.32,8005.29,0.94,36.72,164.24,2028.12,7870.25,10.8974,0.02,306,1915,84.93,14.27,8.6768
2020-01-03,42.0058,0.8403,100.0,445.0,549.39,1359.05,1127.23,3.91,5.71,139.71,2211.77,8324.52,1.02,41.9,130.5,2387.82,8077.27,9.3846,0.02,329,2212,100.0,10.64,6.4429
2020-01-04,19.9991,0.7002,100.0,491.19,607.24,1478.29,1248.23,9.35,13.65,334.75,2323.91,8724.57,1.08,44.4,315.49,2388.02,8054.7,9.1754,0.02,365,2324,100.0,24.39,14.7634
2020-01-05,0.0029,0.0016,100.0,518.67,642.23,1581.7,1399.92,14.62,21.61,554.08,2388.06,9040.83,1.3,47.35,522.04,2388.08,8128.21,8.3808,0.03,392,2388,100.0,38.94,23.2885
2020-01-06,25.0068,0.6206,60.0,462.54,536.53,1261.39,1045.33,7.05,9.02,175.04,1915.29,8011.1,0.94,36.66,164.64,2028.14,7870.75,10.883,0.02,305,1915,84.93,14.44,8.554
2020-01-07,10.0063,0.2511,100.0,489.05,604.43,1495.6,1302.42,10.52,15.49,394.84,2318.92,8768.69,1.26,45.45,371.49,2388.07,8122.68,8.6413,0.03,369,2319,100.0,28.63,17.2685
2020-01-08,42.0029,0.84,100.0,445.0,549.66,1354.89,1118.58,3.91,5.71,138.72,2211.73,8316.3,1.02,41.96,129.95,2387.85,8078.01,9.3588,0.02,328,2212,100.0,10.69,6.3241
2020-01-09,35.0008,0.8401,100.0,449.44,555.36,1368.83,1122.39,5.48,8.0,194.82,2222.97,8342.92,1.02,41.76,182.8,2387.94,8067.26,9.2989,0.02,334,2223,100.0,14.75,8.8395
2020-01-10,20.0057,0.7,100.0,491.19,608.06,1485.89,1246.05,9.35,13.65,334.28,2323.96,8716.91,1.08,44.49,314.95,2388.07,8055.84,9.1772,0.02,364,2324,100.0,24.57,14.6553
2020-01-11,0.0,0.0,100.0,518.67,642.47,1583.3,1407.56,14.62,21.61,553.72,2388.12,9045.3,1.3,47.47,521.8,2388.05,8134.15,8.4324,0.03,395,2388,100.0,39.03,23.3409
2020-01-12,42.0078,0.8409,100.0,445.0,549.65,1353.17,1124.46,3.91,5.72,138.77,2211.79,8316.23,1.02,42.16,130.81,2387.89,8075.42,9.3562,0.02,330,2212,100.0,10.53,6.4519
2020-01-13,42.0019,0.84,100.0,445.0,549.85,1349.5,1119.43,3.91,5.72,139.01,2211.77,8318.34,1.02,42.04,130.88,2387.88,8074.17,9.3454,0.02,331,2212,100.0,10.6,6.3152
2020-01-14,41.9985,0.84,100.0,445.0,549.74,1350.29,1124.24,3.91,5.71,139.07,2211.76,8316.94,1.02,41.83,130.56,2387.88,8080.65,9.3835,0.02,329,2212,100.0,10.7,6.38
2020-01-15,34.9986,0.84,100.0,449.44,555.51,1364.45,1125.74,5.48,8.0,194.05,2222.84,8345.93,1.02,41.84,183.13,2387.92,8065.06,9.2921,0.02,333,2223,100.0,14.82,8.9464
2020-01-16,0.0021,0.0019,100.0,518.67,642.05,1584.68,1411.61,14.62,21.61,553.88,2388.08,9055.07,1.3,47.24,522.02,2388.1,8133.51,8.4278,0.03,391,2388,100.0,39.02,23.3742
2020-01-17,42.0042,0.8406,100.0,445.0,549.79,1351.9,1133.44,3.91,5.72,138.61,2211.78,8317.69,1.02,42.04,130.65,2387.82,8080.91,9.3584,0.02,331,2212,100.0,10.52,6.3084
2020-01-18,25.0033,0.6203,60.0,462.54,536.69,1260.08,1041.81,7.05,9.03,175.72,1915.3,8004.11,0.94,36.69,164.22,2028.14,7868.63,10.8662,0.02,306,1915,84.93,14.1,8.6156
2020-01-19,10.0003,0.25,100.0,489.05,604.38,1509.02,1297.46,10.52,15.49,395.06,2318.96,8772.39,1.26,45.37,371.95,2388.14,8129.8,8.6508,0.03,368,2319,100.0,28.56,17.0891
