,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-18,42.0065,0.841,100.0,445.0,549.13,1349.6,1121.2,3.91,5.71,138.84,2211.91,8318.8,1.02,41.95,130.49,2388.05,8086.31,9.3469,0.02,331,2212,100.0,10.57,6.3322
2019-12-19,25.0044,0.6217,60.0,462.54,536.82,1258.41,1051.8,7.05,9.02,174.87,1915.4,8009.11,0.94,36.7,164.73,2028.26,7873.2,10.865,0.02,307,1915,84.93,14.18,8.6027
2019-12-20,0.0015,0.0,100.0,518.67,642.56,1586.68,1403.27,14.62,21.61,553.13,2388.08,9055.87,1.3,47.45,521.89,2388.12,8132.87,8.4015,0.03,391,2388,100.0,38.76,23.3397
2019-12-21,9.9993,0.25,100.0,489.05,604.69,1500.37,1313.05,10.52,15.49,394.24,2318.87,8771.31,1.26,45.33,372.01,2388.1,8128.51,8.6446,0.03,369,2319,100.0,28.61,17.2248
2019-12-22,35.0063,0.84,100.0,449.44,555.34,1365.65,1134.92,5.48,8.0,194.34,2223.02,8345.34,1.02,41.85,183.46,2388.0,8068.59,9.3798,0.02,334,2223,100.0,14.74,8.7676
2019-12-23,41.9984,0.84,100.0,445.0,549.35,1352.82,1127.58,3.91,5.71,137.48,2211.98,8322.27,1.02,42.0,130.88,2388.05,8087.55,9.3544,0.02,331,2212,100.0,10.62,6.2947
2019-12-24,10.0008,0.2519,100.0,489.05,605.04,1505.14,1302.6,10.52,15.49,394.97,2318.9,8786.08,1.26,45.31,371.61,2388.11,8135.94,8.6542,0.03,368,2319,100.0,28.78,17.1244
2019-12-25,25.0062,0.6204,60.0,462.54,536.83,1262.38,1054.56,7.05,9.03,175.76,1915.36,8003.07,0.94,36.66,165.02,2028.28,7877.67,10.8879,0.02,306,1915,84.93,14.17,8.5893
2019-12-26,9.9986,0.25,100.0,489.05,604.55,1501.43,1304.44,10.52,15.49,394.37,2318.9,8771.44,1.26,45.4,371.76,2388.14,8132.19,8.6085,0.03,368,2319,100.0,28.45,17.19
2019-12-27,35.0008,0.84,100.0,449.44,555.73,1360.66,1125.94,5.48,8.0,195.23,2222.96,8345.47,1.02,41.92,183.17,2388.07,8070.18,9.3035,0.02,334,2223,100.0,14.82,8.9445
2019-12-28,0.003,0.0,100.0,518.67,642.37,1598.12,1406.9,14.62,21.61,553.23,2388.1,9056.07,1.3,47.53,521.5,2388.05,8137.96,8.4517,0.03,391,2388,100.0,38.89,23.2573
2019-12-29,42.0016,0.84,100.0,445.0,549.59,1346.77,1117.38,3.91,5.71,138.02,2211.98,8317.71,1.02,42.16,130.66,2387.97,8084.77,9.3561,0.02,331,2212,100.0,10.5,6.3232
2019-12-30,42.0064,0.8405,100.0,445.0,549.49,1358.35,1120.64,3.91,5.72,139.43,2211.92,8320.45,1.02,42.1,130.89,2387.99,8082.46,9.3362,0.02,330,2212,100.0,10.63,6.3241
2019-12-31,35.0061,0.8401,100.0,449.44,555.15,1363.49,1132.78,5.48,8.0,193.78,2223.03,8351.86,1.02,41.92,183.39,2388.04,8067.86,9.2773,0.02,333,2223,100.0,14.95,8.9453
2020-01-01,0.0028,0.0,100.0,518.67,641.97,1587.63,1400.95,14.62,21.61,554.09,2388.08,9057.88,1.3,47.36,522.3,2388.04,8142.9,8.4391,0.03,393,2388,100.0,38.9,23.2032
2020-01-02,34.9984,0.84,100.0,449.44,555.7,1362.76,1131.04,5.48,8.0,194.34,2222.99,8352.91,1.02,41.82,183.09,2388.05,8069.86,9.3102,0.02,335,2223,100.0,14.98,8.9566
2020-01-03,19.9998,0.7,100.0,491.19,607.21,1484.29,1248.65,9.35,13.66,334.4,2323.95,8727.03,1.08,44.22,314.66,2388.1,8058.66,9.2201,0.02,364,2324,100.0,24.62,14.7622
2020-01-04,42.0045,0.8419,100.0,445.0,549.78,1360.21,1129.01,3.91,5.72,139.29,2211.92,8323.31,1.02,41.98,130.7,2388.01,8086.17,9.3557,0.02,330,2212,100.0,10.61,6.4126
2020-01-05,20.0016,0.7011,100.0,491.19,606.92,1479.98,1237.35,9.35,13.65,335.57,2323.95,8734.5,1.07,44.19,315.36,2388.11,8067.48,9.2103,0.02,364,2324,100.0,24.42,14.6124
2020-01-06,10.002,0.25,100.0,489.05,604.77,1501.79,1310.68,10.52,15.49,394.25,2318.88,8780.97,1.26,45.21,371.82,2388.12,8130.94,8.6662,0.03,369,2319,100.0,28.75,17.1701
2020-01-07,0.0022,0.0002,100.0,518.67,642.05,1579.57,1397.38,14.62,21.61,553.72,2388.05,9061.77,1.3,47.44,521.67,2388.05,8141.06,8.4222,0.03,393,2388,100.0,39.05,23.3211
2020-01-08,42.0076,0.84,100.0,445.0,549.68,1357.21,1115.65,3.91,5.71,138.39,2211.96,8322.72,1.02,41.88,130.7,2388.03,8083.38,9.4056,0.02,329,2212,100.0,10.71,6.3036
2020-01-09,10.0076,0.2517,100.0,489.05,604.52,1494.84,1306.55,10.52,15.49,395.11,2318.93,8779.13,1.26,45.4,371.23,2388.14,8130.16,8.6378,0.03,369,2319,100.0,28.42,17.2183
