timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,160041885696,0.0,4116.0,36.0,0.0,0.0,12531.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-15,160041885696,0.0,4116.0,36.0,0.0,0.0,12554.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-16,160041885696,0.0,4116.0,36.0,0.0,0.0,12578.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-17,160041885696,0.0,4116.0,36.0,0.0,0.0,12603.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-18,160041885696,0.0,4116.0,36.0,0.0,0.0,12626.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-19,160041885696,0.0,4116.0,36.0,0.0,0.0,12650.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-20,160041885696,0.0,4116.0,36.0,0.0,0.0,12675.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-21,160041885696,0.0,4116.0,36.0,0.0,0.0,12698.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-22,160041885696,0.0,4116.0,36.0,0.0,0.0,12722.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-23,160041885696,0.0,4116.0,36.0,0.0,0.0,12746.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-24,160041885696,0.0,4116.0,36.0,0.0,0.0,12770.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-25,160041885696,0.0,4116.0,36.0,0.0,0.0,12794.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-26,160041885696,0.0,4116.0,36.0,0.0,0.0,12818.0,0.0,0.0,34.0,25.0,36.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-02-27,160041885696,0.0,4116.0,36.0,0.0,0.0,12842.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-02-28,160041885696,0.0,4116.0,36.0,0.0,0.0,12866.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-01,160041885696,0.0,4116.0,36.0,0.0,0.0,12890.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-02,160041885696,0.0,4116.0,36.0,0.0,0.0,12913.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-03,160041885696,0.0,4116.0,36.0,0.0,0.0,12938.0,0.0,0.0,34.0,25.0,36.0,28.0,0.0,0.0,0.0,1.0,0.0
2014-03-04,160041885696,0.0,4116.0,36.0,0.0,0.0,12962.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-05,160041885696,0.0,4116.0,36.0,0.0,0.0,12985.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-06,160041885696,0.0,4116.0,36.0,0.0,0.0,13010.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-07,160041885696,0.0,4116.0,36.0,0.0,0.0,13034.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-08,160041885696,0.0,4116.0,36.0,0.0,0.0,13057.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-09,160041885696,0.0,4116.0,36.0,0.0,0.0,13082.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-10,160041885696,0.0,4116.0,36.0,0.0,0.0,13106.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-11,160041885696,0.0,4116.0,36.0,0.0,0.0,13129.0,0.0,0.0,34.0,25.0,36.0,28.0,0.0,0.0,0.0,1.0,0.0
2014-03-12,160041885696,0.0,4116.0,36.0,0.0,0.0,13152.0,0.0,0.0,34.0,25.0,36.0,28.0,0.0,0.0,0.0,1.0,0.0
2014-03-13,160041885696,0.0,4116.0,36.0,0.0,0.0,13177.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-14,160041885696,0.0,4116.0,36.0,0.0,0.0,13201.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-15,160041885696,0.0,4116.0,36.0,0.0,0.0,13224.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-16,160041885696,0.0,4116.0,36.0,0.0,0.0,13248.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-17,160041885696,0.0,4116.0,36.0,0.0,0.0,13273.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-18,160041885696,0.0,4116.0,36.0,0.0,0.0,13296.0,0.0,0.0,34.0,25.0,36.0,28.0,0.0,0.0,0.0,1.0,0.0
2014-03-19,160041885696,0.0,4116.0,36.0,0.0,0.0,13320.0,0.0,0.0,34.0,25.0,36.0,28.0,0.0,0.0,0.0,1.0,0.0
2014-03-20,160041885696,0.0,4116.0,36.0,0.0,0.0,13344.0,0.0,0.0,34.0,25.0,36.0,28.0,0.0,0.0,0.0,1.0,0.0
2014-03-21,160041885696,0.0,4116.0,36.0,0.0,0.0,13368.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
