timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-15,160041885696,0.0,2941.0,17768.0,0.0,0.0,29619.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,160041885696,0.0,2941.0,17768.0,0.0,0.0,29643.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,160041885696,0.0,2941.0,17768.0,0.0,0.0,29667.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,160041885696,0.0,2941.0,17768.0,0.0,0.0,29691.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,160041885696,0.0,2941.0,17768.0,0.0,0.0,29714.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,160041885696,0.0,2941.0,17768.0,0.0,0.0,29739.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,160041885696,0.0,2941.0,17768.0,0.0,0.0,29763.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,160041885696,0.0,2941.0,17768.0,0.0,0.0,29786.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,160041885696,0.0,2941.0,17768.0,0.0,0.0,29811.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,160041885696,0.0,2941.0,17768.0,0.0,0.0,29835.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,160041885696,0.0,2941.0,17768.0,0.0,0.0,29858.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,160041885696,0.0,2941.0,17768.0,0.0,0.0,29883.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,160041885696,0.0,2941.0,17768.0,0.0,0.0,29907.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,160041885696,0.0,2941.0,17768.0,0.0,0.0,29930.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,160041885696,0.0,2941.0,17768.0,0.0,0.0,29954.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,160041885696,0.0,2941.0,17768.0,0.0,0.0,29979.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,160041885696,0.0,2941.0,17768.0,0.0,0.0,30002.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,160041885696,0.0,2941.0,17768.0,0.0,0.0,30026.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,160041885696,0.0,2941.0,17768.0,0.0,0.0,30051.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,160041885696,0.0,2941.0,17768.0,0.0,0.0,30074.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,160041885696,0.0,2941.0,17768.0,0.0,0.0,30098.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,160041885696,0.0,2941.0,17768.0,0.0,0.0,30123.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,160041885696,0.0,2941.0,17768.0,0.0,0.0,30146.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
