timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,160041885696,0.0,4158.0,13.0,0.0,0.0,13708.0,0.0,0.0,11.0,8.0,13.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,160041885696,0.0,4158.0,13.0,0.0,0.0,13733.0,0.0,0.0,11.0,8.0,13.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,160041885696,0.0,4158.0,13.0,0.0,0.0,13756.0,0.0,0.0,11.0,8.0,13.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,160041885696,0.0,4158.0,13.0,0.0,0.0,13780.0,0.0,0.0,11.0,8.0,13.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,160041885696,0.0,4158.0,13.0,0.0,0.0,13805.0,0.0,0.0,11.0,8.0,13.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,160041885696,0.0,4158.0,13.0,0.0,0.0,13828.0,0.0,0.0,11.0,8.0,13.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,160041885696,0.0,4158.0,13.0,0.0,0.0,13852.0,0.0,0.0,11.0,8.0,13.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,160041885696,0.0,4125.0,15.0,0.0,0.0,13874.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,160041885696,0.0,4125.0,15.0,0.0,0.0,13898.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,160041885696,0.0,4125.0,15.0,0.0,0.0,13922.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,160041885696,0.0,4125.0,15.0,0.0,0.0,13946.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,160041885696,0.0,4125.0,15.0,0.0,0.0,13970.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,160041885696,0.0,4125.0,15.0,0.0,0.0,13994.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,160041885696,0.0,4125.0,15.0,0.0,0.0,14018.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,160041885696,0.0,4125.0,15.0,0.0,0.0,14042.0,0.0,0.0,13.0,10.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,160041885696,0.0,4125.0,15.0,0.0,0.0,14066.0,0.0,0.0,13.0,10.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,160041885696,0.0,4125.0,15.0,0.0,0.0,14090.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,160041885696,0.0,4125.0,15.0,0.0,0.0,14114.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,160041885696,0.0,4125.0,15.0,0.0,0.0,14138.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,160041885696,0.0,4125.0,15.0,0.0,0.0,14162.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,160041885696,0.0,4125.0,15.0,0.0,0.0,14186.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,160041885696,0.0,4125.0,15.0,0.0,0.0,14210.0,0.0,0.0,13.0,10.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,160041885696,0.0,4125.0,15.0,0.0,0.0,14234.0,0.0,0.0,13.0,10.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,160041885696,0.0,4125.0,15.0,0.0,0.0,14258.0,0.0,0.0,13.0,10.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,160041885696,0.0,4125.0,15.0,0.0,0.0,14281.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,160041885696,0.0,4125.0,15.0,0.0,0.0,14304.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,160041885696,0.0,4125.0,15.0,0.0,0.0,14329.0,0.0,0.0,13.0,10.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,160041885696,0.0,4125.0,15.0,0.0,0.0,14353.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
