timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,160041885696,0.0,4241.0,66.0,0.0,0.0,32501.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,160041885696,0.0,4241.0,66.0,0.0,0.0,32524.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,160041885696,0.0,4241.0,66.0,0.0,0.0,32548.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,160041885696,0.0,4241.0,66.0,0.0,0.0,32571.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,160041885696,0.0,4241.0,66.0,0.0,0.0,32594.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,160041885696,0.0,4241.0,66.0,0.0,0.0,32617.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,160041885696,0.0,4241.0,66.0,0.0,0.0,32640.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,160041885696,0.0,4241.0,66.0,0.0,0.0,32663.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,160041885696,0.0,4241.0,66.0,0.0,0.0,32687.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,160041885696,0.0,4241.0,66.0,0.0,0.0,32710.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,160041885696,0.0,4241.0,66.0,0.0,0.0,32733.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,160041885696,0.0,4241.0,66.0,0.0,0.0,32756.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,160041885696,0.0,4241.0,66.0,0.0,0.0,32779.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,160041885696,0.0,4241.0,66.0,0.0,0.0,32803.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,160041885696,0.0,4241.0,66.0,0.0,0.0,32826.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,160041885696,0.0,4241.0,66.0,0.0,0.0,32849.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,160041885696,0.0,4241.0,66.0,0.0,0.0,32873.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,160041885696,0.0,4241.0,66.0,0.0,0.0,32896.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,160041885696,0.0,4241.0,66.0,0.0,0.0,32919.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,160041885696,0.0,4241.0,66.0,0.0,0.0,32942.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,160041885696,0.0,4241.0,66.0,0.0,0.0,32965.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,160041885696,0.0,4241.0,66.0,0.0,0.0,32989.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,160041885696,0.0,4241.0,66.0,0.0,0.0,33012.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,160041885696,0.0,4241.0,66.0,0.0,0.0,33035.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,160041885696,0.0,4241.0,66.0,0.0,0.0,33058.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,160041885696,0.0,4241.0,66.0,0.0,0.0,33080.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,160041885696,0.0,4241.0,66.0,0.0,0.0,33104.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,160041885696,0.0,4241.0,66.0,0.0,0.0,33127.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,160041885696,0.0,4241.0,66.0,0.0,0.0,33150.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,160041885696,0.0,4241.0,66.0,0.0,0.0,33174.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,160041885696,0.0,4241.0,66.0,0.0,0.0,33197.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,160041885696,0.0,4241.0,66.0,0.0,0.0,33220.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,160041885696,0.0,4241.0,66.0,0.0,0.0,33243.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,160041885696,0.0,4241.0,66.0,0.0,0.0,33266.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,160041885696,0.0,4241.0,66.0,0.0,0.0,33289.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,160041885696,0.0,4241.0,66.0,0.0,0.0,33312.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,160041885696,0.0,4241.0,66.0,0.0,0.0,33336.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,160041885696,0.0,4241.0,66.0,0.0,0.0,33359.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,160041885696,0.0,4241.0,66.0,0.0,0.0,33382.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,160041885696,0.0,4241.0,66.0,0.0,0.0,33406.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,160041885696,0.0,4241.0,66.0,0.0,0.0,33429.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,160041885696,0.0,4241.0,66.0,0.0,0.0,33452.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,160041885696,0.0,4241.0,66.0,0.0,0.0,33476.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,160041885696,0.0,4241.0,66.0,0.0,0.0,33499.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,160041885696,0.0,4241.0,66.0,0.0,0.0,33522.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,160041885696,0.0,4241.0,66.0,0.0,0.0,33546.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,160041885696,0.0,4241.0,66.0,0.0,0.0,33569.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,160041885696,0.0,4241.0,66.0,0.0,0.0,33592.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,160041885696,0.0,4241.0,66.0,0.0,0.0,33615.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,160041885696,0.0,4241.0,66.0,0.0,0.0,33639.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,160041885696,0.0,4241.0,66.0,0.0,0.0,33662.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,160041885696,0.0,4241.0,66.0,0.0,0.0,33685.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,160041885696,0.0,4241.0,66.0,0.0,0.0,33709.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,160041885696,0.0,4241.0,66.0,0.0,0.0,33732.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,160041885696,0.0,4241.0,66.0,0.0,0.0,33755.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,160041885696,0.0,4241.0,66.0,0.0,0.0,33778.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,160041885696,0.0,4241.0,66.0,0.0,0.0,33802.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,160041885696,0.0,4241.0,66.0,0.0,0.0,33825.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,160041885696,0.0,4241.0,66.0,0.0,0.0,33848.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,160041885696,0.0,4241.0,66.0,0.0,0.0,33871.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,160041885696,0.0,4241.0,66.0,0.0,0.0,33894.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,160041885696,0.0,4241.0,66.0,0.0,0.0,33917.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,160041885696,0.0,4241.0,66.0,0.0,0.0,33941.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,160041885696,0.0,4241.0,66.0,0.0,0.0,33964.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,160041885696,0.0,4241.0,66.0,0.0,0.0,33987.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,160041885696,0.0,4241.0,66.0,0.0,0.0,34011.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,160041885696,0.0,4241.0,66.0,0.0,0.0,34034.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,160041885696,0.0,4241.0,66.0,0.0,0.0,34057.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,160041885696,0.0,4241.0,66.0,0.0,0.0,34081.0,0.0,0.0,64.0,10.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
