timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,160041885696,0.0,4066.0,22.0,0.0,0.0,11849.0,0.0,0.0,20.0,16.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,160041885696,0.0,4066.0,22.0,0.0,0.0,11873.0,0.0,0.0,20.0,16.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,160041885696,0.0,4066.0,22.0,0.0,0.0,11896.0,0.0,0.0,20.0,16.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,160041885696,0.0,4066.0,22.0,0.0,0.0,11921.0,0.0,0.0,20.0,16.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,160041885696,0.0,4066.0,22.0,0.0,0.0,11945.0,0.0,0.0,20.0,16.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,160041885696,0.0,4066.0,22.0,0.0,0.0,11968.0,0.0,0.0,20.0,16.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,160041885696,0.0,4066.0,22.0,0.0,0.0,11992.0,0.0,0.0,20.0,16.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,160041885696,0.0,4066.0,22.0,0.0,0.0,12017.0,0.0,0.0,20.0,16.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,160041885696,0.0,4066.0,22.0,0.0,0.0,12040.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,160041885696,0.0,4066.0,22.0,0.0,0.0,12064.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,160041885696,0.0,4066.0,22.0,0.0,0.0,12089.0,0.0,0.0,20.0,16.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,160041885696,0.0,4066.0,22.0,0.0,0.0,12112.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,160041885696,0.0,4066.0,22.0,0.0,0.0,12136.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,160041885696,0.0,4066.0,22.0,0.0,0.0,12160.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,160041885696,0.0,4066.0,22.0,0.0,0.0,12184.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,160041885696,0.0,4066.0,22.0,0.0,0.0,12208.0,0.0,0.0,20.0,16.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,160041885696,0.0,4066.0,22.0,0.0,0.0,12232.0,0.0,0.0,20.0,16.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,160041885696,0.0,4066.0,22.0,0.0,0.0,12256.0,0.0,0.0,20.0,16.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,160041885696,0.0,4066.0,22.0,0.0,0.0,12280.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,160041885696,0.0,4066.0,22.0,0.0,0.0,12304.0,0.0,0.0,20.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,160041885696,0.0,4066.0,22.0,0.0,0.0,12328.0,0.0,0.0,20.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,160041885696,0.0,4066.0,22.0,0.0,0.0,12352.0,0.0,0.0,20.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,160041885696,0.0,4066.0,22.0,0.0,0.0,12376.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,160041885696,0.0,4066.0,22.0,0.0,0.0,12400.0,0.0,0.0,20.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,160041885696,0.0,4066.0,22.0,0.0,0.0,12424.0,0.0,0.0,20.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
