timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-15,160041885696,0.0,4058.0,75.0,0.0,0.0,10744.0,0.0,0.0,72.0,24.0,75.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,160041885696,0.0,4058.0,75.0,0.0,0.0,10769.0,0.0,0.0,72.0,24.0,75.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,160041885696,0.0,4058.0,75.0,0.0,0.0,10792.0,0.0,0.0,72.0,24.0,75.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,160041885696,0.0,4058.0,75.0,0.0,0.0,10816.0,0.0,0.0,72.0,24.0,75.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,160041885696,0.0,4050.0,76.0,0.0,0.0,10840.0,0.0,0.0,73.0,24.0,76.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,160041885696,0.0,4050.0,76.0,0.0,0.0,10863.0,0.0,0.0,73.0,24.0,76.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,160041885696,0.0,4050.0,76.0,0.0,0.0,10888.0,0.0,0.0,73.0,24.0,76.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,160041885696,0.0,4050.0,78.0,0.0,0.0,10911.0,0.0,0.0,75.0,24.0,78.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,160041885696,0.0,4050.0,78.0,0.0,0.0,10935.0,0.0,0.0,75.0,24.0,78.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,160041885696,0.0,4050.0,78.0,0.0,0.0,10958.0,0.0,0.0,75.0,24.0,78.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,160041885696,0.0,4050.0,79.0,0.0,0.0,10983.0,0.0,0.0,76.0,24.0,79.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,160041885696,0.0,4050.0,79.0,0.0,0.0,11006.0,0.0,0.0,76.0,24.0,79.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,160041885696,0.0,4058.0,82.0,0.0,0.0,11030.0,0.0,0.0,79.0,24.0,82.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,160041885696,0.0,4058.0,82.0,0.0,0.0,11054.0,0.0,0.0,79.0,24.0,82.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,160041885696,0.0,4066.0,83.0,0.0,0.0,11075.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
